date,open,high,low,close,volume,R
2012-06-21 12:36:55,583.045,583.07,583.045,583.07,3000,9.262260918607041e-05
2012-06-21 12:36:56,583.0,583.0,582.99,582.99,213,8.233233791959917e-05
2012-06-21 12:36:57,583.0,583.0,582.99,582.99,0,5.660338523249495e-05
2012-06-21 12:36:58,583.005,583.005,583.005,583.005,116,3.25897719643103e-05
2012-06-21 12:36:59,583.005,583.005,583.005,583.005,0,1.02915069408355e-05
2012-06-21 12:37:00,583.005,583.01,583.005,583.01,3000,-1.7152276185854627e-05
2012-06-21 12:37:01,583.005,583.01,583.005,583.01,0,-2.9158469413476647e-05
2012-06-21 12:37:02,583.005,583.01,583.005,583.01,0,-4.11643331564733e-05
2012-06-21 12:37:03,583.005,583.01,583.005,583.01,0,-5.488502444249371e-05
2012-06-21 12:37:04,583.045,583.1,583.045,583.09,1011,-5.488427136134982e-05
2012-06-21 12:37:05,583.045,583.1,583.045,583.09,0,-4.116320351925747e-05
2012-06-21 12:37:06,583.045,583.1,583.045,583.09,0,-4.6307730296678215e-05
2012-06-21 12:37:07,583.045,583.1,583.045,583.09,0,-5.145206296332077e-05
2012-06-21 12:37:08,583.045,583.1,583.045,583.09,0,-5.6596201530171076e-05
2012-06-21 12:37:09,583.045,583.1,583.045,583.09,0,-7.546017845607851e-05
2012-06-21 12:37:10,583.1,583.1,583.1,583.1,100,-7.545875492330023e-05
2012-06-21 12:37:11,583.1,583.1,583.1,583.1,0,-5.6594066190720454e-05
2012-06-21 12:37:12,583.1,583.1,583.1,583.1,0,-1.715006996517287e-05
2012-06-21 12:37:13,583.1,583.1,583.1,583.1,0,2.229554981529622e-05
2012-06-21 12:37:14,583.1,583.1,583.1,583.1,0,6.174279325092963e-05
2012-06-21 12:37:15,583.1,583.1,583.1,583.1,0,8.232541866600086e-05
2012-06-21 12:37:16,583.04,583.04,583.01,583.01,201,8.232711306951347e-05
2012-06-21 12:37:17,583.04,583.04,583.01,583.01,0,6.174533480389001e-05
2012-06-21 12:37:18,583.04,583.04,583.01,583.01,0,4.116355653826655e-05
2012-06-21 12:37:19,583.04,583.04,583.01,583.01,0,2.058177827264309e-05
2012-06-21 12:37:20,583.04,583.04,583.01,583.01,0,7.019631857125039e-15
2012-06-21 12:37:21,583.04,583.04,583.01,583.01,0,7.019631857125039e-15
2012-06-21 12:37:22,583.04,583.04,583.01,583.01,0,6.860639830283367e-06
2012-06-21 12:37:23,583.04,583.04,583.01,583.01,0,1.3721373790950515e-05
2012-06-21 12:37:24,583.04,583.04,583.01,583.01,0,2.058220189095863e-05
2012-06-21 12:37:25,583.04,583.04,583.01,583.01,0,2.744312413224532e-05
2012-06-21 12:37:26,583.02,583.02,583.0,583.0,250,2.744331241480257e-05
2012-06-21 12:37:27,583.02,583.02,583.0,583.0,0,2.0582484312856896e-05
2012-06-21 12:37:28,583.02,583.02,583.0,583.0,0,1.3721656210911222e-05
2012-06-21 12:37:29,583.02,583.02,583.0,583.0,0,1.3721750353481655e-05
2012-06-21 12:37:30,583.02,583.02,583.0,583.0,0,1.3721844497343898e-05
2012-06-21 12:37:31,583.02,583.02,583.0,583.0,0,2.0582907960236957e-05
2012-06-21 12:37:32,583.02,583.02,583.0,583.0,0,2.7444065570867773e-05
2012-06-21 12:37:33,583.0,583.0,583.0,583.0,50,2.7444253866343386e-05
2012-06-21 12:37:34,583.0,583.0,583.0,583.0,0,2.058319040151257e-05
2012-06-21 12:37:35,583.0,583.0,583.0,583.0,0,-6.860922238141995e-06
2012-06-21 12:37:36,583.0,583.0,583.0,583.0,0,-3.4303905149512044e-05
2012-06-21 12:37:37,583.0,583.0,583.0,583.0,0,-6.17457584023535e-05
2012-06-21 12:37:38,583.0,583.0,583.0,583.0,0,-8.232598344538303e-05
2012-06-21 12:37:39,583.06,583.06,583.05,583.05,238,-8.232428908836773e-05
2012-06-21 12:37:40,583.06,583.06,583.05,583.05,0,-6.174321681452094e-05
2012-06-21 12:37:41,583.06,583.06,583.05,583.05,0,-4.1162144540674165e-05
2012-06-21 12:37:42,583.06,583.06,583.05,583.05,0,-2.0581072266827388e-05
2012-06-21 12:37:43,583.06,583.06,583.05,583.05,0,7.019391071207393e-15
2012-06-21 12:37:44,583.06,583.06,583.05,583.05,0,7.019391071207393e-15
2012-06-21 12:37:45,583.06,583.06,583.05,583.05,0,7.019391071207393e-15
2012-06-21 12:37:46,583.06,583.06,583.05,583.05,0,7.019391071207393e-15
2012-06-21 12:37:47,583.06,583.06,583.05,583.05,0,7.019391071207393e-15
2012-06-21 12:37:48,583.06,583.06,583.05,583.05,0,2.0581495870120174e-05
2012-06-21 12:37:49,583.06,583.06,583.05,583.05,0,4.1163838946601803e-05
2012-06-21 12:37:50,583.06,583.06,583.05,583.05,0,6.174702928877719e-05
2012-06-21 12:37:51,583.06,583.06,583.05,583.05,0,6.517764338912208e-05
2012-06-21 12:37:52,583.0,583.0,582.98,582.98,500,6.517898492995444e-05
2012-06-21 12:37:53,583.0,583.0,582.98,582.98,0,4.459614758584524e-05
2012-06-21 12:37:54,583.0,583.0,582.98,582.98,0,2.401331024173605e-05
2012-06-21 12:37:55,583.05,583.05,583.05,583.05,20,2.0582837350973187e-05
2012-06-21 12:37:56,583.0,583.0,582.98,582.98,135,1.715265866901916e-05
2012-06-21 12:37:57,583.0,583.0,582.98,582.98,0,1.715265866901916e-05
2012-06-21 12:37:58,583.0,583.0,582.98,582.98,0,1.715265866901916e-05
2012-06-21 12:37:59,583.0,583.0,582.98,582.98,0,2.7444536314245503e-05
2012-06-21 12:38:00,583.0,583.0,582.98,582.98,0,2.0583614077648126e-05
2012-06-21 12:38:01,583.0,583.0,582.98,582.98,0,3.0875738880186695e-05
2012-06-21 12:38:02,583.0,583.0,582.98,582.98,0,4.1168075536210875e-05
2012-06-21 12:38:03,582.97,582.97,582.97,582.97,100,4.116849924318244e-05
2012-06-21 12:38:04,582.97,582.97,582.97,582.97,0,1.7153305963271798e-05
2012-06-21 12:38:05,582.97,582.97,582.97,582.97,0,-6.861228221750674e-06
2012-06-21 12:38:06,582.97,582.97,582.97,582.97,0,-1.7153070564361086e-05
2012-06-21 12:38:07,582.97,582.97,582.97,582.97,0,-2.7444912906971497e-05
2012-06-21 12:38:08,583.01,583.01,583.01,583.01,100,-1.372245645005361e-05
2012-06-21 12:38:09,583.01,583.01,583.01,583.01,100,1.3722644772177522e-05
2012-06-21 12:38:10,582.97,582.97,582.95,582.95,1170,1.7153364810966775e-05
2012-06-21 12:38:11,582.97,582.97,582.95,582.95,0,6.8612753122550815e-06
2012-06-21 12:38:12,582.97,582.97,582.95,582.95,0,-3.430602338058386e-06
2012-06-21 12:38:13,582.97,582.97,582.95,582.95,0,-1.3722456449741602e-05
2012-06-21 12:38:14,583.0,583.0,583.0,583.0,100,-3.7735978503787095e-05
2012-06-21 12:38:15,583.0,583.0,583.0,583.0,0,-1.0291807028215677e-05
2012-06-21 12:38:16,583.0,583.0,583.0,583.0,0,1.715330596389584e-05
2012-06-21 12:38:17,582.96,582.96,582.95,582.95,806,3.087648036292353e-05
2012-06-21 12:38:18,583.03,583.03,583.03,583.03,100,5.489170895756292e-05
2012-06-21 12:38:19,582.95,582.95,582.95,582.95,108,6.518569346289502e-05
2012-06-21 12:38:20,582.95,582.95,582.95,582.95,0,5.1462566136449504e-05
2012-06-21 12:38:21,582.95,582.95,582.95,582.95,10,8.577535777588246e-05
2012-06-21 12:38:22,582.95,582.95,582.95,582.95,5,0.00014754323360533593
2012-06-21 12:38:23,582.95,582.95,582.94,582.94,170,0.0001441154570756135
2012-06-21 12:38:24,582.94,582.94,582.85,582.85,1192,0.0001509796520671017
2012-06-21 12:38:25,582.8,582.8,582.7,582.7,1913,0.00010637275760033352
2012-06-21 12:38:26,582.76,582.8,582.76,582.8,572,6.865524100674049e-15
2012-06-21 12:38:27,582.88,582.88,582.88,582.88,117,-7.891414140712659e-05
2012-06-21 12:38:28,582.92,583.0,582.92,583.0,27,-0.00010293007616114182
2012-06-21 12:38:29,582.92,583.0,582.92,583.0,0,-0.00010979208123901935
2012-06-21 12:38:30,582.92,583.0,582.92,583.0,0,-9.263484373140325e-05
2012-06-21 12:38:31,582.92,583.0,582.92,583.0,0,-6.518569344838554e-05
2012-06-21 12:38:32,582.92,583.0,582.92,583.0,0,-7.890683160892588e-05
2012-06-21 12:38:33,582.92,583.0,582.92,583.0,0,-0.00010634976722388438
2012-06-21 12:38:34,582.99,583.0,582.99,583.0,300,-0.00010977739202494385
2012-06-21 12:38:35,583.0,583.0,583.0,583.0,100,-6.861181151611521e-05
2012-06-21 12:38:36,583.0,583.0,583.0,583.0,0,-2.401454594627284e-05
2012-06-21 12:38:37,583.0,583.0,583.0,583.0,0,2.0584249625647516e-05
2012-06-21 12:38:38,583.0,583.0,583.0,583.0,0,6.518457527838206e-05
2012-06-21 12:38:39,582.95,582.95,582.95,582.95,50,6.861651943447855e-05
2012-06-21 12:38:40,582.95,582.95,582.95,582.95,0,5.146238957765309e-05
2012-06-21 12:38:41,582.95,582.95,582.95,582.95,0,3.430825972082764e-05
2012-06-21 12:38:42,582.95,582.95,582.95,582.95,0,1.7154129864002187e-05
2012-06-21 12:38:43,582.95,582.95,582.95,582.95,0,-3.4308141937243266e-06
2012-06-21 12:38:44,582.95,582.95,582.95,582.95,0,-6.861604853733987e-06
2012-06-21 12:38:45,582.95,582.95,582.95,582.95,0,-2.4015205048579397e-05
2012-06-21 12:38:46,582.95,582.95,582.95,582.95,0,-4.116821675748221e-05
2012-06-21 12:38:47,582.96,582.99,582.96,582.99,235,-5.832043993511478e-05
2012-06-21 12:38:48,582.96,582.99,582.96,582.99,0,-7.204166065634336e-05
2012-06-21 12:38:49,583.0,583.0,583.0,583.0,100,-7.204042496304594e-05
2012-06-21 12:38:50,583.0,583.01,583.0,583.01,604,-5.831823919383932e-05
2012-06-21 12:38:51,583.01,583.01,583.01,583.01,163,-4.45959945864548e-05
2012-06-21 12:38:52,583.01,583.01,583.01,583.01,0,-3.430437585882243e-05
2012-06-21 12:38:53,583.01,583.01,583.01,583.01,0,-2.401289834924401e-05
2012-06-21 12:38:54,583.01,583.01,583.01,583.01,0,-2.7443124117425706e-05
2012-06-21 12:38:55,583.02,583.02,583.02,583.02,17,-2.744293583729608e-05
2012-06-21 12:38:56,583.03,583.03,583.03,583.03,17,-2.4012486485076835e-05
2012-06-21 12:38:57,583.03,583.03,583.03,583.03,0,-1.7151776058674384e-05
2012-06-21 12:38:58,583.03,583.03,583.03,583.03,0,1.0291277463671197e-05
2012-06-21 12:38:59,583.03,583.03,583.03,583.03,0,3.773546070558147e-05
2012-06-21 12:39:00,583.03,583.03,583.03,583.03,0,6.175020669847218e-05
2012-06-21 12:39:01,583.03,583.03,583.03,583.03,0,8.233530366968136e-05
2012-06-21 12:39:02,582.97,583.02,582.97,583.02,105,8.233699848012449e-05
2012-06-21 12:39:03,582.97,583.02,582.97,583.02,0,6.17527488619655e-05
2012-06-21 12:39:04,582.97,583.02,582.97,583.02,0,4.116849924365048e-05
2012-06-21 12:39:05,582.97,583.02,582.97,583.02,0,3.087669222134102e-05
2012-06-21 12:39:06,582.97,583.02,582.97,583.02,0,2.0584673345701958e-05
2012-06-21 12:39:07,582.97,583.02,582.97,583.02,0,5.489434554675884e-05
2012-06-21 12:39:08,582.97,583.02,582.97,583.02,0,7.205006450946411e-05
2012-06-21 12:39:09,582.94,582.94,582.93,582.93,405,9.607004879741856e-05
2012-06-21 12:39:10,582.94,582.94,582.93,582.93,0,8.920820853533888e-05
2012-06-21 12:39:11,582.87,582.87,582.87,582.87,130,4.8034859591413926e-05
2012-06-21 12:39:12,582.92,582.93,582.92,582.93,65,7.489045934506595e-15
2012-06-21 12:39:13,582.87,582.87,582.87,582.87,3,-4.803271713481401e-05
2012-06-21 12:39:14,582.93,582.93,582.93,582.93,140,-8.233925832187912e-05
2012-06-21 12:39:15,582.96,582.96,582.96,582.96,16,-9.606049065615558e-05
2012-06-21 12:39:16,582.96,582.96,582.96,582.96,0,-7.547532299283044e-05
2012-06-21 12:39:17,582.96,582.96,582.96,582.96,0,-7.204388501063968e-05
2012-06-21 12:39:18,582.96,582.96,582.96,582.96,0,-5.145938824333541e-05
2012-06-21 12:39:19,582.99,582.99,582.99,582.99,1,-4.11670869063306e-05
2012-06-21 12:39:20,582.99,582.99,582.99,582.99,0,-3.087531517775889e-05
2012-06-21 12:39:21,582.99,582.99,582.99,582.99,0,-2.0583543449343174e-05
2012-06-21 12:39:22,582.99,582.99,582.99,582.99,0,-1.0291771720927462e-05
2012-06-21 12:39:23,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:24,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:25,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:26,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:27,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:28,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:29,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:30,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:31,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:32,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:33,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:34,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:35,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:36,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:37,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:38,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:39,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:40,582.99,582.99,582.99,582.99,0,7.488249487143966e-15
2012-06-21 12:39:41,582.99,582.99,582.99,582.99,100,6.861228235791239e-06
2012-06-21 12:39:42,582.99,582.99,582.99,582.99,0,4.4599666538938136e-05
2012-06-21 12:39:43,582.99,582.99,582.99,582.99,0,8.234095330948887e-05
2012-06-21 12:39:44,582.99,582.99,582.99,582.99,0,0.00012008508886995573
2012-06-21 12:39:45,582.97,582.98,582.97,582.98,250,0.00015096980947627836
2012-06-21 12:39:46,582.88,582.88,582.87,582.87,254,0.00014411199561506198
2012-06-21 12:39:47,582.88,582.88,582.87,582.87,0,0.00010636837771783694
2012-06-21 12:39:48,582.88,582.88,582.87,582.87,0,6.86247598206119e-05
2012-06-21 12:39:49,582.88,582.88,582.87,582.87,0,3.088114192338687e-05
2012-06-21 12:39:50,582.88,582.88,582.87,582.87,0,-6.862428880740832e-06
2012-06-21 12:39:51,582.88,582.88,582.87,582.87,0,-1.3724763583601144e-05
2012-06-21 12:39:52,582.88,582.88,582.87,582.87,0,-2.0587004103186298e-05
2012-06-21 12:39:53,582.88,582.88,582.87,582.87,0,-2.7449150441435237e-05
2012-06-21 12:39:54,582.9,582.9,582.89,582.89,200,-2.7448962078762796e-05
2012-06-21 12:39:55,582.9,582.9,582.89,582.89,0,-2.0586721557238752e-05
2012-06-21 12:39:56,582.9,582.9,582.89,582.89,0,-1.3724481035714709e-05
2012-06-21 12:39:57,582.9,582.9,582.89,582.89,0,6.862334710840069e-06
2012-06-21 12:39:58,582.9,582.9,582.89,582.89,0,2.744971555963122e-05
2012-06-21 12:39:59,582.9,582.9,582.89,582.89,0,6.176397925458066e-05
2012-06-21 12:40:00,582.9,582.9,582.89,582.89,0,0.00010637604274989577
2012-06-21 12:40:01,582.86,582.86,582.85,582.85,200,0.00013726553331827907
2012-06-21 12:40:02,582.86,582.86,582.85,582.85,0,0.00015442849446687724
2012-06-21 12:40:03,582.8,582.8,582.78,582.78,256,0.00015100141392968415
2012-06-21 12:40:04,582.77,582.77,582.77,582.77,56,0.00011668411209277036
2012-06-21 12:40:05,582.77,582.77,582.77,582.77,0,7.206959864832083e-05
2012-06-21 12:40:06,582.77,582.77,582.77,582.77,41,4.1182627802139464e-05
2012-06-21 12:40:07,582.77,582.77,582.77,582.77,0,1.0295656955958094e-05
2012-06-21 12:40:08,582.77,582.77,582.77,582.77,0,7.178948175361589e-15
2012-06-21 12:40:09,582.77,582.77,582.77,582.77,0,7.178948175361589e-15
2012-06-21 12:40:10,582.77,582.77,582.77,582.77,0,7.178948175361589e-15
2012-06-21 12:40:11,582.77,582.77,582.77,582.77,0,7.178948175361589e-15
2012-06-21 12:40:12,582.77,582.77,582.63,582.63,1144,7.178948175361589e-15
2012-06-21 12:40:13,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:14,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:15,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:16,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:17,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:18,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:19,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:20,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:21,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:22,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:23,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:24,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:25,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:26,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:27,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:28,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:29,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:30,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:31,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:32,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:33,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:34,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:35,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:36,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:37,582.77,582.77,582.63,582.63,0,7.178948175361589e-15
2012-06-21 12:40:38,582.77,582.77,582.63,582.63,0,2.4023776682207356e-05
2012-06-21 12:40:39,582.77,582.77,582.63,582.63,0,5.491318569279084e-05
2012-06-21 12:40:40,582.77,582.77,582.63,582.63,0,8.580450302765423e-05
2012-06-21 12:40:41,582.77,582.77,582.63,582.63,0,0.00011669772886364522
2012-06-21 12:40:42,582.7,582.7,582.68,582.68,208,0.00012699894625928528
2012-06-21 12:40:43,582.68,582.68,582.68,582.68,100,0.00010640561822380331
2012-06-21 12:40:44,582.68,582.68,582.68,582.68,0,4.1187857826501155e-05
2012-06-21 12:40:45,582.68,582.68,582.68,582.68,0,-2.402542575805534e-05
2012-06-21 12:40:46,582.67,582.74,582.63,582.74,708,-9.266631887524635e-05
2012-06-21 12:40:47,582.67,582.74,582.63,582.74,0,-0.00014757310874088646
2012-06-21 12:40:48,582.78,582.79,582.78,582.79,300,-0.0001578618639985819
2012-06-21 12:40:49,582.78,582.79,582.78,582.79,0,-8.922933310674395e-05
2012-06-21 12:40:50,582.78,582.79,582.78,582.79,0,-1.3728155066204031e-05
2012-06-21 12:40:51,582.8,582.8,582.8,582.8,400,7.207578254394748e-05
2012-06-21 12:40:52,582.8,582.8,582.8,582.8,0,0.0001647525622526076
2012-06-21 12:40:53,582.68,582.68,582.65,582.65,102,0.0001784905194142734
2012-06-21 12:40:54,582.66,582.66,582.62,582.62,780,0.00014416640923354336
2012-06-21 12:40:55,582.66,582.66,582.62,582.62,0,6.17830590921666e-05
2012-06-21 12:40:56,582.66,582.66,582.62,582.62,0,-2.7458006404551992e-05
2012-06-21 12:40:57,582.66,582.66,582.62,582.62,0,-0.0001372815507257173
2012-06-21 12:40:58,582.66,582.66,582.62,582.62,0,-0.00020247847378610437
2012-06-21 12:40:59,582.78,582.87,582.78,582.86,843,-0.00021276303687675426
2012-06-21 12:41:00,582.78,582.87,582.78,582.86,0,-0.0001818762074967971
2012-06-21 12:41:01,582.84,582.84,582.84,582.84,3,-0.00013040046668942238
2012-06-21 12:41:02,582.83,582.83,582.81,582.81,250,-6.176927801301025e-05
2012-06-21 12:41:03,582.81,582.81,582.81,582.81,100,-3.4316501018513438e-06
2012-06-21 12:41:04,582.81,582.81,582.81,582.81,0,6.863300225082e-06
2012-06-21 12:41:05,582.81,582.81,582.81,582.81,0,1.715825055185929e-05
2012-06-21 12:41:06,582.81,582.81,582.81,582.81,0,6.863300224925947e-06
2012-06-21 12:41:07,582.81,582.81,582.81,582.81,0,7.022402082974177e-15
2012-06-21 12:41:08,582.81,582.81,582.81,582.81,0,-3.431638325825362e-06
2012-06-21 12:41:09,582.81,582.81,582.81,582.81,0,-6.863253106470654e-06
2012-06-21 12:41:10,582.81,582.81,582.81,582.81,63,-1.029484433515594e-05
2012-06-21 12:41:11,582.81,582.81,582.81,582.81,0,-1.3726412012123682e-05
2012-06-21 12:41:12,582.82,582.82,582.81,582.81,200,-1.3726364908688617e-05
2012-06-21 12:41:13,582.82,582.82,582.81,582.81,0,-1.0294773679760892e-05
2012-06-21 12:41:14,582.82,582.82,582.81,582.81,0,-6.863182450833167e-06
2012-06-21 12:41:15,582.82,582.82,582.81,582.81,0,-3.4315912219054428e-06
2012-06-21 12:41:16,582.82,582.82,582.81,582.81,0,7.022281592907207e-15
2012-06-21 12:41:17,582.82,582.82,582.81,582.81,0,7.022281592907207e-15
2012-06-21 12:41:18,582.82,582.82,582.81,582.81,0,7.022281592907207e-15
2012-06-21 12:41:19,582.82,582.82,582.81,582.81,0,7.022281592907207e-15
2012-06-21 12:41:20,582.82,582.82,582.81,582.81,0,7.022281592907207e-15
2012-06-21 12:41:21,582.82,582.82,582.81,582.81,0,1.7158250551859287e-05
2012-06-21 12:41:22,582.82,582.82,582.81,582.81,0,3.431708991792295e-05
2012-06-21 12:41:23,582.82,582.82,582.81,582.81,0,2.7453483511041673e-05
2012-06-21 12:41:24,582.82,582.82,582.81,582.81,0,2.0589971318466402e-05
2012-06-21 12:41:25,582.77,582.86,582.77,582.86,141,-3.431638325669309e-06
2012-06-21 12:41:26,582.77,582.86,582.77,582.86,0,-4.461022671591369e-05
2012-06-21 12:41:27,582.84,582.84,582.84,582.84,100,-6.176652253785858e-05
2012-06-21 12:41:28,582.84,582.84,582.84,582.84,0,-5.490357558844474e-05
2012-06-21 12:41:29,582.84,582.84,582.84,582.84,0,-4.8040628639030894e-05
2012-06-21 12:41:30,582.84,582.84,582.84,582.84,0,2.4021468336488395e-05
2012-06-21 12:41:31,582.84,582.84,582.84,582.84,0,9.609048979420115e-05
2012-06-21 12:41:32,582.84,582.84,582.84,582.84,0,0.00014414266005719243
2012-06-21 12:41:33,582.84,582.84,582.84,582.84,0,0.00019219944812048632
2012-06-21 12:41:34,582.7,582.7,582.69,582.69,450,0.00019220868372137588
2012-06-21 12:41:35,582.7,582.7,582.69,582.69,0,0.00014415651279282686
2012-06-21 12:41:36,582.7,582.7,582.69,582.69,0,9.610434186427784e-05
2012-06-21 12:41:37,582.7,582.7,582.69,582.69,0,4.805217093572882e-05
2012-06-21 12:41:38,582.7,582.7,582.69,582.69,0,7.179810585473612e-15
2012-06-21 12:41:39,582.7,582.7,582.69,582.69,0,7.179810585473612e-15
2012-06-21 12:41:40,582.7,582.7,582.69,582.69,0,7.179810585473612e-15
2012-06-21 12:41:41,582.7,582.7,582.69,582.69,0,7.179810585473612e-15
2012-06-21 12:41:42,582.7,582.7,582.69,582.69,0,7.179810585473612e-15
2012-06-21 12:41:43,582.7,582.7,582.69,582.69,0,7.179810585473612e-15
2012-06-21 12:41:44,582.7,582.7,582.69,582.69,0,7.179810585473612e-15
2012-06-21 12:41:45,582.7,582.7,582.69,582.69,0,7.179810585473612e-15
