date,open,high,low,close,volume,R
2012-06-21 15:01:10,581.51,581.51,581.5,581.5,75,0.0001461601158251532
2012-06-21 15:01:20,581.54,581.54,581.49,581.49,11,-3.610766273614905e-05
2012-06-21 15:01:30,581.48,581.52,581.46,581.52,602,-0.00018052217328303193
2012-06-21 15:01:40,581.51,581.73,581.51,581.73,851,-0.00032146602259090133
2012-06-21 15:01:50,581.73,581.73,581.73,581.73,200,-0.00038846299288613394
2012-06-21 15:02:00,581.71,581.75,581.71,581.75,844,-0.0003093984949504299
2012-06-21 15:02:10,581.8,581.83,581.7,581.83,717,-0.0001787709497228528
2012-06-21 15:02:20,581.8,581.83,581.7,581.83,0,1.3752746249472029e-05
2012-06-21 15:02:30,581.86,581.87,581.8,581.8,897,0.00019598876330877068
2012-06-21 15:02:40,581.7,581.7,581.69,581.69,200,0.00027509654169047347
2012-06-21 15:02:50,581.59,581.59,581.51,581.51,392,0.00026822835173481436
2012-06-21 15:03:00,581.56,581.64,581.56,581.64,312,0.00018225709942788063
2012-06-21 15:03:10,581.62,581.62,581.62,581.62,101,0.00010660174276450426
2012-06-21 15:03:20,581.6,581.6,581.6,581.6,100,5.502233562728652e-05
2012-06-21 15:03:30,581.6,581.6,581.6,581.6,200,-2.4071195721699207e-05
2012-06-21 15:03:40,581.6,581.6,581.48,581.52,2966,-4.126405557123622e-05
2012-06-21 15:03:50,581.6,581.6,581.48,581.52,0,-3.7824994070742547e-05
2012-06-21 15:04:00,581.51,581.62,581.51,581.62,735,-8.596500880531879e-05
2012-06-21 15:04:10,581.73,581.77,581.73,581.77,301,-6.533183414202995e-05
2012-06-21 15:04:20,581.66,581.67,581.64,581.64,655,5.158273009949103e-05
2012-06-21 15:04:30,581.63,581.63,581.63,581.63,1,0.00011348786023560972
2012-06-21 15:04:40,581.63,581.63,581.57,581.57,499,0.00022699914015253237
2012-06-21 15:04:50,581.58,581.59,581.51,581.52,455,0.0003439700333285063
2012-06-21 15:05:00,581.45,581.52,581.45,581.52,427,0.00034744439169483957
2012-06-21 15:05:10,581.51,581.51,581.36,581.36,217,0.00035434520102857594
2012-06-21 15:05:20,581.33,581.43,581.26,581.43,778,0.00030275715435567355
2012-06-21 15:05:30,581.36,581.36,581.28,581.28,2200,0.0001926603295156052
2012-06-21 15:05:40,581.29,581.36,581.29,581.32,1177,0.00011009351067333964
2012-06-21 15:05:50,581.28,581.36,581.28,581.36,561,3.0963160717306015e-05
2012-06-21 15:06:00,581.36,581.41,581.36,581.39,258,-2.752262015560384e-05
2012-06-21 15:06:10,581.38,581.38,581.33,581.33,400,1.720211104093945e-05
2012-06-21 15:06:20,581.31,581.31,581.31,581.31,100,1.0321373153363088e-05
2012-06-21 15:06:30,581.35,581.35,581.32,581.32,700,-6.880655040543664e-06
2012-06-21 15:06:40,581.3,581.35,581.25,581.25,2750,3.0963906404291956e-05
2012-06-21 15:06:50,581.28,581.34,581.25,581.34,635,-2.408237548776449e-05
2012-06-21 15:07:00,581.35,581.42,581.35,581.42,164,-0.00016855401296388733
2012-06-21 15:07:10,581.42,581.44,581.37,581.37,1051,-0.0001788650325764142
2012-06-21 15:07:20,581.26,581.26,581.26,581.26,100,-0.00023733360850509944
2012-06-21 15:07:30,581.38,581.63,581.38,581.63,1918,-0.00031297289861283373
2012-06-21 15:07:40,581.67,581.68,581.54,581.54,900,-0.00024073348052678828
2012-06-21 15:07:50,581.49,581.6,581.49,581.6,386,-0.0001238143060574408
2012-06-21 15:08:00,581.5,581.5,581.5,581.5,106,-8.942205836063207e-05
2012-06-21 15:08:10,581.56,581.62,581.56,581.62,142,1.719660882629909e-05
2012-06-21 15:08:20,581.56,581.56,581.47,581.47,256,0.00010318213710598382
2012-06-21 15:08:30,581.47,581.47,581.47,581.47,45,9.286935345481073e-05
2012-06-21 15:08:40,581.47,581.47,581.47,581.47,0,0.0001100700320554504
2012-06-21 15:08:50,581.49,581.49,581.41,581.41,1706,0.00013071131030946876
2012-06-21 15:09:00,581.49,581.49,581.41,581.41,0,0.00012727416574954506
2012-06-21 15:09:10,581.39,581.39,581.33,581.33,168,0.00011007949803472942
2012-06-21 15:09:20,581.4,581.51,581.4,581.51,740,9.28802154792778e-05
2012-06-21 15:09:30,581.4,581.51,581.4,581.51,0,6.535992679424136e-05
2012-06-21 15:09:40,581.43,581.43,581.41,581.41,201,4.127981176136145e-05
2012-06-21 15:09:50,581.37,581.37,581.37,581.37,1,2.7520631871023357e-05
2012-06-21 15:10:00,581.37,581.37,581.37,581.37,0,2.752082121862076e-05
2012-06-21 15:10:10,581.41,581.41,581.41,581.41,64,5.504296791396404e-05
2012-06-21 15:10:20,581.41,581.41,581.41,581.41,0,0.0001599848616445773
2012-06-21 15:10:30,581.35,581.35,581.34,581.34,150,0.00023398010480645047
2012-06-21 15:10:40,581.35,581.35,581.34,581.34,0,0.0003441286490513454
2012-06-21 15:10:50,581.3,581.3,581.16,581.16,972,0.00041643579144890413
2012-06-21 15:11:00,581.115,581.115,581.1,581.115,700,0.0004147563779520814
2012-06-21 15:11:10,581.115,581.16,581.0,581.04,4132,0.00035281503370380063
2012-06-21 15:11:20,581.01,581.01,581.0,581.01,285,0.0002857083846776801
2012-06-21 15:11:30,581.07,581.07,581.01,581.01,316,0.00021170432306823103
2012-06-21 15:11:40,581.01,581.05,580.99,580.99,2011,0.00018073564571388013
2012-06-21 15:11:50,581.0,581.0,581.0,581.0,22,0.00021689920211801153
2012-06-21 15:12:00,580.97,580.97,580.9,580.945,860,0.00023929499219018017
2012-06-21 15:12:10,580.945,580.945,580.8,580.8,2710,0.0002513544735047238
2012-06-21 15:12:20,580.87,580.87,580.8,580.8,607,0.00021176373365044875
2012-06-21 15:12:30,580.79,580.8,580.79,580.8,500,0.00013945464624761083
2012-06-21 15:12:40,580.79,580.97,580.79,580.97,2377,-2.9265437520808515e-05
2012-06-21 15:12:50,580.87,580.87,580.86,580.86,360,-0.00016008372551248342
2012-06-21 15:13:00,580.86,581.07,580.86,581.07,1658,-0.0002960372318480494
2012-06-21 15:13:10,580.86,581.07,580.86,581.07,0,-0.0003820630025358667
2012-06-21 15:13:20,581.07,581.23,581.07,581.23,482,-0.000416428625512571
2012-06-21 15:13:30,581.07,581.23,581.07,581.23,0,-0.0003682290591253802
2012-06-21 15:13:40,581.18,581.19,581.09,581.09,600,-0.000320030833080246
2012-06-21 15:13:50,581.1,581.39,581.1,581.39,1497,-0.00027528491989434157
2012-06-21 15:14:00,581.24,581.24,581.14,581.15,221,-0.0002167712100330422
2012-06-21 15:14:10,581.21,581.28,581.21,581.24,277,-0.00010323113451257804
2012-06-21 15:14:20,581.24,581.24,581.24,581.24,90,3.4412035927843365e-06
2012-06-21 15:14:30,581.29,581.36,581.29,581.31,409,0.00013421941087748404
2012-06-21 15:14:40,581.31,581.31,581.09,581.09,1676,0.00035108612968595194
2012-06-21 15:14:50,581.05,581.05,581.0,581.01,339,0.000450979244624611
2012-06-21 15:15:00,581.07,581.07,580.99,580.99,125,0.0004888898069894893
2012-06-21 15:15:10,580.97,581.06,580.93,580.93,428,0.0004923801587989607
2012-06-21 15:15:20,580.87,580.99,580.86,580.86,820,0.00040287868874822015
2012-06-21 15:15:30,580.83,580.89,580.83,580.89,216,0.00020315405274904587
2012-06-21 15:15:40,580.8,580.83,580.59,580.82,2437,6.025413472251617e-05
2012-06-21 15:15:50,580.79,580.86,580.79,580.86,310,-8.090907369663016e-05
2012-06-21 15:16:00,580.81,581.01,580.77,580.91,957,-0.00017386185040889565
2012-06-21 15:16:10,580.97,581.0,580.95,580.95,702,-0.00014976064118444026
2012-06-21 15:16:20,580.995,580.995,580.9,580.9,1110,2.7545506034396082e-05
2012-06-21 15:16:30,580.93,581.05,580.9,580.9,2506,0.0002737886145239699
2012-06-21 15:16:40,580.9,580.96,580.84,580.84,4323,0.0004184763328362101
2012-06-21 15:16:50,580.84,580.84,580.57,580.59,6134,0.0005494240520261134
2012-06-21 15:17:00,580.62,580.68,580.33,580.4,4047,0.0005494903003744418
2012-06-21 15:17:10,580.41,580.88,580.2,580.56,9372,0.00043067064031891456
2012-06-21 15:17:20,580.62,580.64,580.55,580.55,1591,0.0003342038712500029
2012-06-21 15:17:30,580.55,580.55,580.46,580.5,466,0.0002894356005764143
2012-06-21 15:17:40,580.49,580.5,580.38,580.38,460,0.00022053376061494342
2012-06-21 15:17:50,580.38,580.49,580.38,580.38,614,0.00012749476237478455
2012-06-21 15:18:00,580.38,580.38,580.36,580.37,334,6.546689958867262e-05
2012-06-21 15:18:10,580.4,580.4,580.38,580.38,155,-6.89084895281971e-05
2012-06-21 15:18:20,580.4,580.51,580.4,580.51,1097,-0.00015159397620884862
2012-06-21 15:18:30,580.52,580.55,580.52,580.55,568,-0.0001481476377365306
2012-06-21 15:18:40,580.53,580.61,580.51,580.61,691,6.891300075702947e-06
2012-06-21 15:18:50,580.55,580.55,580.47,580.49,492,0.0001964277714383295
2012-06-21 15:19:00,580.49,580.51,580.42,580.51,954,0.00037912862455312044
2012-06-21 15:19:10,580.42,580.44,580.25,580.25,4107,0.000530856920268661
2012-06-21 15:19:20,580.22,580.26,580.14,580.14,4822,0.0006827044751596552
2012-06-21 15:19:30,580.15,580.2,580.1,580.1,3426,0.0007483636012471604
2012-06-21 15:19:40,580.11,580.16,580.0,580.01,17938,0.0007795442080875785
2012-06-21 15:19:50,580.07,580.07,579.52,579.67,10651,0.0007900147653390998
2012-06-21 15:20:00,579.68,579.74,579.59,579.66,4181,0.0007038875988093058
2012-06-21 15:20:10,579.65,579.76,579.59,579.59,2445,0.0005659036169498662
2012-06-21 15:20:20,579.62,579.75,579.5,579.59,3402,0.00044170678261225526
2012-06-21 15:20:30,579.66,579.8,579.58,579.58,2602,0.0003105825839065819
2012-06-21 15:20:40,579.58,579.58,579.51,579.51,1030,0.00025194480682814855
2012-06-21 15:20:50,579.51,579.53,579.35,579.46,1812,0.00027957931941150784
2012-06-21 15:21:00,579.48,579.6,579.41,579.58,3744,0.000272690244590113
2012-06-21 15:21:10,579.55,579.55,579.21,579.3,3660,0.0002865082241641024
2012-06-21 15:21:20,579.34,579.45,579.27,579.32,1293,0.00013116655390682286
2012-06-21 15:21:30,579.33,579.46,579.28,579.37,3044,-6.212487790996966e-05
2012-06-21 15:21:40,579.36,579.36,579.32,579.34,454,-0.00021396427487064366
2012-06-21 15:21:50,579.37,579.6,579.28,579.6,2501,-0.00034852102858805485
2012-06-21 15:22:00,579.68,579.71,579.61,579.67,928,-0.00035195472896301454
2012-06-21 15:22:10,579.65,579.65,579.47,579.64,1882,-0.00017253933034301876
2012-06-21 15:22:20,579.62,579.69,579.58,579.58,277,-0.00010352038316601835
2012-06-21 15:22:30,579.64,579.72,579.49,579.49,1848,-1.3802622500929719e-05
2012-06-21 15:22:40,579.51,579.51,579.43,579.43,1237,-2.8244202463532497e-15
2012-06-21 15:22:50,579.47,579.68,579.4,579.68,1981,-0.0001690599576342533
2012-06-21 15:23:00,579.74,579.79,579.62,579.62,1547,-0.00030011901271472343
2012-06-21 15:23:10,579.64,579.68,579.61,579.68,2611,-0.0003173595683938356
2012-06-21 15:23:20,579.74,579.9,579.74,579.8,2381,-0.00036907114795212034
2012-06-21 15:23:30,579.79,579.94,579.79,579.94,1065,-0.0002724917821335585
2012-06-21 15:23:40,579.94,579.94,579.75,579.83,1737,-0.0001379667155325762
2012-06-21 15:23:50,579.81,579.94,579.76,579.94,1789,-8.278259910041775e-05
2012-06-21 15:24:00,579.89,579.94,579.67,579.67,3209,6.898573717210597e-06
2012-06-21 15:24:10,579.74,579.95,579.74,579.86,4487,3.104433130233041e-05
2012-06-21 15:24:20,579.87,579.91,579.69,579.91,1840,-0.00010001586458822744
2012-06-21 15:24:30,579.85,579.86,579.75,579.76,958,-0.00014140027659566575
2012-06-21 15:24:40,579.8,579.84,579.71,579.71,1916,-0.00017588268969755195
2012-06-21 15:24:50,579.82,580.2,579.82,580.2,4409,-0.0003034524614159642
2012-06-21 15:25:00,580.2,580.3,579.91,579.91,3148,-0.00022412324709998726
2012-06-21 15:25:10,579.9,579.97,579.87,579.97,1419,-0.0001724096314940057
2012-06-21 15:25:20,579.94,580.0,579.94,579.98,1440,-0.0002137724633506806
2012-06-21 15:25:30,580.1,580.33,580.04,580.13,6833,-0.00014825592420574893
2012-06-21 15:25:40,580.05,580.15,579.98,580.15,1808,-4.137488751449562e-05
2012-06-21 15:25:50,580.08,580.08,580.0,580.01,934,-4.482449486496968e-05
2012-06-21 15:26:00,580.11,580.12,580.05,580.05,896,2.7584304528188147e-05
2012-06-21 15:26:10,580.05,580.05,580.03,580.03,500,0.0001379315101061779
2012-06-21 15:26:20,580.02,580.02,579.89,579.89,2325,0.00017242508991733207
2012-06-21 15:26:30,579.94,580.18,579.82,580.18,2280,0.0001620840560993536
2012-06-21 15:26:40,580.08,580.08,580.04,580.04,700,0.000141389548895966
2012-06-21 15:26:50,579.9,579.9,579.88,579.88,800,8.276575566616449e-05
2012-06-21 15:27:00,579.87,579.87,579.87,579.87,200,6.8970511632586665e-06
2012-06-21 15:27:10,579.94,580.0,579.94,580.0,218,-2.069115349981253e-05
2012-06-21 15:27:20,580.0,580.13,580.0,580.07,1311,6.897098732901523e-06
2012-06-21 15:27:30,580.04,580.12,579.94,580.03,810,1.0345826490995468e-05
2012-06-21 15:27:40,579.94,579.99,579.9,579.99,801,9.311886105019142e-05
2012-06-21 15:27:50,579.87,579.87,579.87,579.87,231,0.00013451058839488922
2012-06-21 15:28:00,579.92,580.0,579.92,579.95,160,0.0001379610053190539
2012-06-21 15:28:10,579.95,579.95,579.81,579.91,1723,0.00014831217297740158
2012-06-21 15:28:20,579.84,579.84,579.83,579.83,457,9.657703397840804e-05
2012-06-21 15:28:30,579.82,579.94,579.81,579.85,1007,-6.8979313132168684e-06
2012-06-21 15:28:40,579.84,579.84,579.84,579.84,9,-0.00011035662433153001
2012-06-21 15:28:50,579.84,579.88,579.8,579.82,1322,-0.00020345669476234233
2012-06-21 15:29:00,579.9,580.0,579.9,580.0,953,-0.0002930943522468749
2012-06-21 15:29:10,580.02,580.16,580.02,580.16,2136,-0.00021379015462118502
2012-06-21 15:29:20,580.09,580.09,579.98,579.98,532,-6.207174804648724e-05
2012-06-21 15:29:30,580.03,580.13,580.03,580.1,619,9.311597076581025e-05
2012-06-21 15:29:40,580.05,580.06,579.89,579.9,970,0.0003518369684044369
2012-06-21 15:29:50,579.85,579.86,579.76,579.86,1149,0.0005278574163941022
2012-06-21 15:30:00,579.85,579.85,579.78,579.78,130,0.0005934820488905229
2012-06-21 15:30:10,579.83,579.83,579.4,579.46,3690,0.0005451979448079355
2012-06-21 15:30:20,579.49,579.64,579.49,579.52,1057,0.0004624309373171275
2012-06-21 15:30:30,579.49,579.52,579.42,579.43,374,0.0002691762172431574
2012-06-21 15:30:40,579.49,579.75,579.49,579.71,6739,0.0001898122584179999
2012-06-21 15:30:50,579.73,579.75,579.54,579.61,4652,0.00018291630715859005
2012-06-21 15:31:00,579.53,579.53,579.48,579.48,499,0.00022091132826116617
2012-06-21 15:31:10,579.49,579.53,579.34,579.34,1632,0.0003072313279270315
2012-06-21 15:31:20,579.36,579.45,579.36,579.36,1032,0.00040049163800792313
2012-06-21 15:31:30,579.39,579.4,579.35,579.4,410,0.0005006819633608458
2012-06-21 15:31:40,579.32,579.32,579.28,579.28,4816,0.0004938425091313192
2012-06-21 15:31:50,579.28,579.28,579.04,579.08,4571,0.0005284408232593763
2012-06-21 15:32:00,579.09,579.1,578.97,578.97,2752,0.0005112333158286738
2012-06-21 15:32:10,578.97,579.12,578.97,579.12,3603,0.0004352647342265165
2012-06-21 15:32:20,579.0,579.05,578.97,579.01,1181,0.0003178178351050136
2012-06-21 15:32:30,578.97,579.03,578.92,578.95,1952,0.00018308817940983926
2012-06-21 15:32:40,578.93,578.96,578.88,578.89,1122,3.454398485305803e-05
2012-06-21 15:32:50,578.92,578.93,578.89,578.9,3458,-3.4544700871921123e-06
2012-06-21 15:33:00,578.92,579.04,578.86,579.04,4659,9.673652425376748e-05
2012-06-21 15:33:10,579.04,579.16,579.03,579.1,1408,0.00023496078227830782
2012-06-21 15:33:20,579.05,579.05,578.9,578.9,1500,0.0002384103214363407
2012-06-21 15:33:30,578.87,578.87,578.54,578.54,6384,0.0004631133660017781
2012-06-21 15:33:40,578.58,578.62,578.36,578.58,8257,0.0006326422667231158
2012-06-21 15:33:50,578.56,579.34,578.45,579.16,11740,0.0006050443411037251
2012-06-21 15:34:00,579.11,579.11,578.35,578.35,5229,0.0007503457814631507
2012-06-21 15:34:10,578.34,578.34,577.94,577.94,6890,0.0007332240414451983
2012-06-21 15:34:20,578.04,578.44,578.04,578.32,2521,0.0004703815278380768
2012-06-21 15:34:30,578.3,578.3,578.22,578.22,800,0.0002109456590125154
2012-06-21 15:34:40,578.21,578.45,578.08,578.37,2451,2.7663282522563303e-05
2012-06-21 15:34:50,578.45,578.46,578.28,578.28,1288,-0.0003457408188550709
2012-06-21 15:35:00,578.27,578.62,578.27,578.54,2823,-0.00040795865097324643
2012-06-21 15:35:10,578.51,578.65,578.51,578.51,1086,-0.00028694206190591864
2012-06-21 15:35:20,578.48,578.67,578.48,578.62,1552,-0.00015212490838185092
2012-06-21 15:35:30,578.63,578.65,578.6,578.61,485,1.382982401296119e-05
2012-06-21 15:35:40,578.56,578.56,578.39,578.39,2439,0.00011756122692166436
2012-06-21 15:35:50,578.39,578.39,578.24,578.24,3010,0.0002005539438214504
2012-06-21 15:36:00,578.3,578.37,578.28,578.37,365,6.91524673572995e-05
2012-06-21 15:36:10,578.42,578.45,578.02,578.44,10087,3.4574679553183017e-06
2012-06-21 15:36:20,578.44,578.49,578.25,578.4,1464,-6.223442324509884e-05
2012-06-21 15:36:30,578.44,578.55,578.33,578.55,2946,-6.915175006052464e-05
2012-06-21 15:36:40,578.56,578.63,578.44,578.54,2050,-1.728781796877054e-05
2012-06-21 15:36:50,578.43,578.43,578.18,578.39,3560,-3.4573484214502535e-05
2012-06-21 15:37:00,578.42,578.44,578.33,578.33,937,-8.642922829322183e-05
2012-06-21 15:37:10,578.34,578.44,578.31,578.43,2185,-0.0002385166339451793
2012-06-21 15:37:20,578.46,578.8,578.46,578.79,2119,-0.0003663674665714645
2012-06-21 15:37:30,578.74,578.74,578.46,578.46,1878,-0.0003697994788272308
2012-06-21 15:37:40,578.58,578.78,578.58,578.78,1330,-0.00024539877300850516
2012-06-21 15:37:50,578.76,578.76,578.7,578.7,349,-0.00023154948074403201
2012-06-21 15:38:00,578.73,578.79,578.67,578.71,987,-0.00012786663164981364
2012-06-21 15:38:10,578.65,578.65,578.4,578.49,4999,-0.00011058200692761193
2012-06-21 15:38:20,578.53,578.88,578.53,578.88,3474,-0.000245338567225137
2012-06-21 15:38:30,578.88,578.95,578.79,578.79,1588,-0.00016585868149479604
2012-06-21 15:38:40,578.85,578.98,578.85,578.89,2177,-3.455842968614032e-06
2012-06-21 15:38:50,578.87,578.87,578.65,578.81,3698,0.00010713779648435234
2012-06-21 15:39:00,578.83,578.83,578.54,578.54,3935,0.0003180045903247972
2012-06-21 15:39:10,578.6,578.6,578.37,578.49,2539,0.0004805298965626733
2012-06-21 15:39:20,578.5,578.68,578.5,578.66,1833,0.00040449717888897994
2012-06-21 15:39:30,578.67,578.67,578.43,578.44,1033,0.00041144010953046673
2012-06-21 15:39:40,578.44,578.49,578.36,578.37,1591,0.0003976638115534372
2012-06-21 15:39:50,578.43,578.47,578.43,578.47,374,0.0002731815273935862
2012-06-21 15:40:00,578.44,578.45,578.26,578.3,3860,0.00018326734556023581
2012-06-21 15:40:10,578.3,578.32,578.2,578.2,2787,0.00012794312409190287
2012-06-21 15:40:20,578.28,578.35,578.19,578.35,2081,-7.952643735659268e-05
2012-06-21 15:40:30,578.4,578.54,578.38,578.44,2104,-0.00017286981174760498
2012-06-21 15:40:40,578.53,578.54,578.31,578.31,2216,-0.0002005165028567076
2012-06-21 15:40:50,578.4,578.57,578.3,578.46,2540,-0.00017977963166185954
2012-06-21 15:41:00,578.51,578.58,578.5,578.58,1097,-0.00010371937685671948
2012-06-21 15:41:10,578.51,578.73,578.51,578.55,2969,-2.672811023932058e-15
2012-06-21 15:41:20,578.58,578.68,578.39,578.39,7716,5.8775532780112866e-05
2012-06-21 15:41:30,578.43,578.46,578.39,578.42,507,1.3829393681964794e-05
2012-06-21 15:41:40,578.39,578.48,578.37,578.4,3146,-6.914577314869798e-06
2012-06-21 15:41:50,578.44,578.6,578.44,578.6,933,-3.11155979063804e-05
2012-06-21 15:42:00,578.52,578.68,578.47,578.68,2026,-1.3829345874757658e-05
2012-06-21 15:42:10,578.61,578.61,578.49,578.49,1439,5.532063493986429e-05
2012-06-21 15:42:20,578.48,578.5,578.35,578.44,3879,0.00016251897495220345
2012-06-21 15:42:30,578.39,578.45,578.34,578.41,1325,0.00020748035852351197
2012-06-21 15:42:40,578.4,578.4,578.3,578.3,1005,0.00021094201169254902
2012-06-21 15:42:50,578.35,578.41,578.3,578.32,981,0.0001625307771020153
2012-06-21 15:43:00,578.35,578.45,578.34,578.34,748,0.0001244981169631941
2012-06-21 15:43:10,578.35,578.45,578.34,578.34,0,0.00012450371435802487
2012-06-21 15:43:20,578.34,578.43,578.34,578.38,343,0.00015909633282686704
2012-06-21 15:43:30,578.37,578.37,578.15,578.16,6436,0.00011758928138852698
2012-06-21 15:43:40,578.2,578.34,578.2,578.2,4583,6.917040474804406e-05
2012-06-21 15:43:50,578.22,578.23,578.15,578.23,2793,1.3833937412580893e-05
2012-06-21 15:44:00,578.2,578.39,578.18,578.39,1625,-4.8418278594330415e-05
2012-06-21 15:44:10,578.43,578.47,578.33,578.33,835,-3.112560565481935e-05
2012-06-21 15:44:20,578.36,578.36,578.23,578.23,2080,-6.9169926322971734e-06
2012-06-21 15:44:30,578.23,578.3,578.2,578.3,952,0.00011414301081368772
2012-06-21 15:44:40,578.25,578.26,578.15,578.15,2385,0.00018333137318428565
2012-06-21 15:44:50,578.24,578.34,578.15,578.29,988,0.0003182741239654366
2012-06-21 15:45:00,578.35,578.35,577.91,578.05,8562,0.0004844240371185505
2012-06-21 15:45:10,578.04,578.17,577.91,578.0,4792,0.0005675781371647763
2012-06-21 15:45:20,578.06,578.06,577.91,577.91,1756,0.0005364454088902365
2012-06-21 15:45:30,577.9,577.96,577.61,577.7,3901,0.0004499375279024814
2012-06-21 15:45:40,577.68,577.89,577.68,577.78,3556,0.00022150003979838352
2012-06-21 15:45:50,577.79,577.94,577.77,577.94,489,-7.959303734188303e-05
2012-06-21 15:46:00,577.96,578.25,577.91,577.98,4328,-0.00010035713297208854
2012-06-21 15:46:10,577.96,578.02,577.94,577.95,903,-7.613747659866936e-05
2012-06-21 15:46:20,578.0,578.09,577.92,578.09,3660,-2.768673840072693e-05
2012-06-21 15:46:30,577.99,577.99,577.71,577.71,5479,0.00013151883487939816
2012-06-21 15:46:40,577.77,577.86,577.7,577.79,2271,0.00012805825612119306
2012-06-21 15:46:50,577.79,577.97,577.79,577.91,2802,3.114811968953087e-05
2012-06-21 15:47:00,577.92,578.01,577.85,577.96,5402,6.921732507280138e-06
2012-06-21 15:47:10,577.85,578.06,577.75,578.06,3356,-5.883391186918589e-05
2012-06-21 15:47:20,577.98,578.08,577.91,578.01,1928,-1.0382994042591487e-05
2012-06-21 15:47:30,577.88,577.96,577.81,577.87,5372,0.00010729947976820686
2012-06-21 15:47:40,577.82,577.95,577.81,577.95,768,0.00022846935914119332
2012-06-21 15:47:50,577.96,577.97,577.7,577.7,3323,0.0002700167202638474
2012-06-21 15:48:00,577.7,577.81,577.7,577.81,4250,0.00029080837804858027
2012-06-21 15:48:10,577.75,577.79,577.56,577.56,10186,0.00018348115682909204
2012-06-21 15:48:20,577.56,577.8,577.55,577.8,3404,3.115588326697971e-05
2012-06-21 15:48:30,577.74,577.74,577.74,577.74,200,-6.576897781400385e-05
2012-06-21 15:48:40,577.75,577.85,577.75,577.78,2516,-0.00019383467287187566
2012-06-21 15:48:50,577.78,577.91,577.76,577.91,1895,-0.000141918109791545
2012-06-21 15:49:00,577.87,577.9,577.78,577.8,2567,-6.576920547560516e-05
2012-06-21 15:49:10,577.76,577.95,577.74,577.86,2222,7.615935305879784e-05
2012-06-21 15:49:20,577.9,577.9,577.61,577.73,5052,0.00015578426994103083
2012-06-21 15:49:30,577.68,577.69,577.57,577.6,2314,0.00015232556126573636
2012-06-21 15:49:40,577.68,577.69,577.61,577.66,5706,7.96216931013364e-05
2012-06-21 15:49:50,577.66,577.71,577.65,577.7,449,-6.923529617438128e-06
2012-06-21 15:50:00,577.69,577.83,577.64,577.81,5427,-5.1925393596561364e-05
2012-06-21 15:50:10,577.84,577.97,577.74,577.74,2661,-8.307976696322452e-05
2012-06-21 15:50:20,577.79,577.83,577.72,577.73,2802,-8.653782914852207e-05
2012-06-21 15:50:30,577.72,577.75,577.69,577.71,2302,-0.0002215038728586215
2012-06-21 15:50:40,577.72,577.75,577.62,577.69,4134,-0.0003841003228536679
2012-06-21 15:50:50,577.72,577.96,577.72,577.93,4267,-0.0005881355756307131
2012-06-21 15:51:00,577.96,578.21,577.95,578.21,5481,-0.0007402154926426109
2012-06-21 15:51:10,578.22,578.33,578.17,578.27,4891,-0.0007401054131463542
2012-06-21 15:51:20,578.25,578.39,578.25,578.37,2857,-0.0004150712366024917
2012-06-21 15:51:30,578.34,578.35,578.23,578.35,3404,-0.00016949269797934585
2012-06-21 15:51:40,578.28,578.39,578.26,578.39,6081,0.00014529704597097192
2012-06-21 15:51:50,578.39,578.39,577.83,577.83,12915,0.0004428759255398236
2012-06-21 15:52:00,577.81,578.21,577.8,578.07,6554,0.0005017960839123539
2012-06-21 15:52:10,578.16,578.17,577.91,578.01,6280,0.0005364379825760531
2012-06-21 15:52:20,577.99,577.99,577.83,577.83,4396,0.0005849896501810848
2012-06-21 15:52:30,577.85,577.88,577.77,577.88,2078,0.0005192647211527984
2012-06-21 15:52:40,577.81,577.81,577.62,577.655,5919,0.0002907801909436627
2012-06-21 15:52:50,577.62,577.63,577.61,577.62,604,0.00023193342472000486
2012-06-21 15:53:00,577.67,577.8,577.61,577.8,3371,-1.3845717175569005e-05
2012-06-21 15:53:10,577.75,577.93,577.75,577.93,2504,-0.00010730319382967079
2012-06-21 15:53:20,577.93,577.93,577.81,577.81,1811,-0.00011076113668826815
2012-06-21 15:53:30,577.79,577.83,577.77,577.81,662,-9.345697345003282e-05
2012-06-21 15:53:40,577.84,577.84,577.64,577.7,3882,-8.998906286986544e-05
2012-06-21 15:53:50,577.7,577.86,577.67,577.86,2168,-0.0001626590251552915
2012-06-21 15:54:00,577.84,577.92,577.82,577.89,4116,-0.0002768261877591558
2012-06-21 15:54:10,577.86,578.03,577.85,578.01,2860,-0.00039098181415722904
2012-06-21 15:54:20,578.0,578.15,578.0,578.1,2547,-0.0003771195676634479
2012-06-21 15:54:30,578.08,578.12,578.0,578.12,3807,-0.0003286708206062145
2012-06-21 15:54:40,578.12,578.12,578.02,578.03,2018,-0.00012109679093673952
2012-06-21 15:54:50,578.1,578.1,577.98,577.99,2890,3.11411142272293e-05
2012-06-21 15:55:00,578.03,578.1,578.03,578.1,7681,0.0001834036957556728
2012-06-21 15:55:10,578.1,578.16,577.93,577.93,6782,0.00028723698781646953
2012-06-21 15:55:20,577.9,578.01,577.88,577.88,723,0.0002907167899310547
2012-06-21 15:55:30,577.94,577.94,577.71,577.77,5006,0.0001488074639037507
2012-06-21 15:55:40,577.83,577.86,577.77,577.82,1472,3.4604590626866702e-06
2012-06-21 15:55:50,577.83,577.99,577.83,577.93,3123,-0.000155706648675881
2012-06-21 15:56:00,577.91,578.11,577.9,578.11,5571,-0.0002871733835272638
